文本,价格,外观,质量
不错   便宜   陶瓷 质量  结实 精美 光泽   物有所值 ,1,1,1
昨天晚上 拍 中午 收到 打开 暂时 裂痕 污渍 一段时间 第一次 买 炖锅 激动 嘻嘻 煮 稀饭 包装 完好 员 服务态度 棒 开心 ,0,0,1
外观设计 漂亮 再来 买 价格 实惠 第一天 买 第二天 不错 物流 速度 第一天 买 第二天 ,1,1,0
想要   惊喜 颜值 高 赶紧 买点 肉 炖   苏泊尔 砂锅 意外   家里 厨具 苏泊尔 哈哈哈 久违 操作     质量 很棒   摸 舒服 疫情 面前 京东 不让 失望   速度 一如 当初 一个样   小哥 辛苦 ,0,1,1
满意 不愧 品牌 质量 棒棒 哒 做工 精致 大气 煲 外层 光滑 下大上 小防溢 煲汤 – 吃 附有 产品 说明书 防伪 标识 价格 亲民 包装 严实 发货 配送 点赞 京东 ,1,1,1
杯子 公司 晒个 盒 外观 不错 物流 很快 京东 京东 次日 达 ,0,1,0
马克杯 感觉 不错 媳妇 买过 类似 杯子 做工 精致 简单 美观 舒服 物流 包装 到位 满分 支持 ,0,1,1
疫情 下单 过年 几天 封 没想到 除夕 这天 送到 除夕夜 能用 新盘 开心 通体 白瓷 简单 大方 光滑 细腻 瑕疵 价格 实惠 ,1,1,1
大小 合适 外观 美观 赠送 手套 垫子 京东 品质 值得 信赖 疫情 期间 速度 品质 支持 京东 人用 做工 精细 正好 活动 感觉 力度 不小 果断 购买 说明书 昨天 熬 操作 二次 感觉 冬天 好评 ,1,1,1
美观 程度 星座 图标 美   外观设计 外观 好看 ,0,1,0
传旗 马克杯 外观 漂亮 做工 精细 手感 卖家 描述 相符 ,0,1,1
杯子 小勺 搅拌 留有 盖上 盖子 放进去 勺子 孔 买来 调配 饮品 奶粉 果汁 饮料 咖啡 体验 款式 不错 ,0,1,0
东西 泡沫 箱子 运到 固定 模具 摔坏 碗盘 样式 精美 东西 挺 说 物美价廉 景德镇 陶瓷 质量 值得 信赖 ,1,1,1
宝贝 特价 秒 个小碗 配套 小勺 盘子   中碗 汤勺 喜欢 瓷面 光滑 雕花 漂亮 包装 结实 破损 再厚 一点点 更好 ,1,1,1
送货 很快 杯子 很漂亮 釉面 光滑 勺子 精致 颜色 正 干净 杯底 釉面 略显 粗糙 杯盖 釉面 粗糙 整体 不错 价格 讲真 实惠 颜值 高 容量 刚刚 冲奶 泡茶 再好不过 颜色 实在 太 好看 京东 物流 自营 到手 适合 办公桌 上用 ,1,1,1
好长时间 太值 实惠 个小碗 盘子 双 筷子 汤匙 做工 精美 简约 时尚 大气 色彩 清晰 自然 材质 细腻 包装 缺损 ,1,1,1
剑林   创意 日 韩 欧式 陶瓷器 汤碗 大米 饭碗 4.5 英寸 家用 碗 甜品 碗   北欧 印象   白色   不错 喜欢 ,0,1,0
很快 收到 货 天 拿到 喜欢 颜色 酷酷 价格 性价比 高 ,1,1,1
说 杯子 质量 不错 容量 杯子 上边 图案 精美 杯子 完完全全 光滑 一丁点 凸起 接受 之内 店家 还配 一块 垫 杯子 垫子 感觉 贴心 总体而言 购物 完美 值得 赞扬 京东 一如既往 地快 从没 失望 ,0,1,1
款 砂锅 选用 陶质 细且 颜色 呈 白色 表面 釉 质量 高 光亮 均匀 导热性 结构合理 摆放 平整 锅体 圆正 内壁 光滑 砂粒 锅盖 扣盖 紧密 变型 ,0,1,1
赶上 大促 合适 很漂亮 偏小 吃 米饭 ,0,1,0
好看 质量 上乘 大小 合适 物流 很快 满意 购物 ,0,1,1
收到   家人 喜欢 质量 好好   工艺 品质 工艺 精美   特色 特色 书房 ,0,1,1
包装 京东 物流 很快 满意 购物 体验 物美价廉 外面 买 ,1,1,0
诚信 突遇 疫情 首次 发货 拦截 一段时间 系统 默认 订单 客户 评价 订单 商品 收到 无奈 每次 跟进 解答 承诺 通行 记得 发货 四个 月 终于 收到 做工 精巧 设计 美观 别致 欢喜 点赞 ,0,1,1
物流 很快   杯子 挺 精致 外观 很漂亮 ,0,1,1
回来 说明书 说 熬粥 养锅 赶紧 熬 粥 保温 特别 棒 外观 漂亮 高大 尚 形容 一点 夸张 想要 赶紧 买 不用 忧豫 一句 女人 喝汤 美容 奥 ,0,1,1
久 花样 简洁 洋气 关键 釉面 感觉 细腻 健康 价格 合适 商场 里 逛 类似 碗 两倍 价格 ,1,1,1
包装 完好 厚实 杯子 大小 合适 款式 喜欢 ,0,1,1
包装 严实 盘子 好看 做工 不错 着急 最给力 物流 ,0,1,1
不错 一款 锅 质量 棒棒 哒 包装 严实 一家 三口 会大点 再也 不用 食材 溢锅 好评 小哥 要赞 服务态度 ,0,0,1
商品 描述 相符 速度 受 疫情 影响 配送 员 服务到位 产品包装 产品设计 简单 做工 精细 漂亮 容量 够 满意 购物 ,0,1,1
颜值 高 锅     很沉   炖菜 太   保温 时间 长 ,0,1,1
容量 4L 够 质量 挺好 还配 盖子 皮套 防 烫手 不错 推荐 ,0,1,1
打开 漂亮 物流 很快 ,0,1,0
外观 包装 完美 结实   美观 程度 大小 合适 图案 漂亮   商品 瓷器 细腻   体验 异味 喜欢 二次 回购 ,0,1,1
外观 包装   瓷质 效果 细腻   价格 还行 ,1,0,1
碗 质量 太 差 厚 重 粗制滥造 描述 不符 ,0,0,-1
砂锅 收到 满意 购买 苏泊尔 品牌 厨具 苏泊尔 品牌 确实 值得 信赖 收到 大小 合适 好用 砂锅 锅体 平滑 外观 很漂亮 满意 ,0,1,1
物超所值   超过 购买 预期 ,1,0,0
盘子 图片 一点 出乎意料 绝美 满意 破损 厚实 想 评价 ,0,1,1
小熊 品牌 做 厨房 小家电 用过 好几样 产品 煮蛋 器 面包机 绞肉机 榨汁机 挺好用 特别 喜欢 可爱 logo 这款 砂锅 正好 家里 缺 犹豫 下单 收到 满意 黑色 耐脏 大小 合适 敲打 声音 嘎嘣脆 希望 耐用 ,0,1,1
给力 上午 下单 下午 收到 宝贝 外观 图案 特别 可爱 容量 特别 适合 煲汤 特别 期待 处女 之作 ,0,1,0
手感 不错 配 根绳 ,0,0,1
锅 容量 适合 大锅水 慢慢 熬 担心 沸 包装 结实 收到 货 瑕疵 红色 盖子 好看 老妈 黑色 一体 好看 萝卜青菜 各有所爱 希望 后期 体验 ,0,1,1
东西 用心 喜欢 好看 希望 这家 生意 越做越 火 放心 购买 超值 ,1,1,0
很美 颜值 杠杠 滴 便宜 实用 长期 居住 一套 够用 本来 感觉 ,1,1,1
款 特别 好用 颜值 高 一套 几款 大小 合适 回购 ,0,1,1
物美价廉 大小 适中 ,1,1,0
件 齐全 泡沫 箱 包装 防震 保护 到位 瓷体 缺陷 分 爱 正好 添置 新 家 ,0,0,1
锅 重 厚 用过 几次 感觉 不错 锅底 不粘锅 喜欢 锅上 花纹 形状 好看 3.5 L 人用 送 手套 垫子 不用 烫手 放 桌子 烫 坏 桌子 煮 砂锅 粥 好吃 煲汤 煲 药 很棒 品牌 质量 值得 信赖 一点 盖子 薄 总体 值得 购买 ,0,1,1
照片 拍 暗 喜欢 容量 很大 炖鸡汤 ,0,1,0
物流 速度 太好了 大哥 谨慎 楼下 打电话 贴心 包装 稳当 破损 完整 价格 实惠 花纹 好看 满意 购物 生意兴隆 财源 广进 ,1,1,1
咖啡杯 很漂亮 样式 新颖 精致 带有 杯盖 小勺 ,0,1,1
好用 结实 细腻 好用 倒药 洒 设计 煎 服药 顺手 盖子 密封 还配 过滤器 盖子 橡胶套 贴心 ,0,0,1
包装 严密 破损 漂亮 瑕疵 送 杯 垫 真不错 强烈推荐 ,0,1,1
外观 包装   美观 程度   商品 便宜   体验   瓷质 效果   隔热 效果 好好 好好 ,1,1,1
挺 喜欢 一款 砂锅 款式 好看 手感 很重 受热 买回来 迫不及待 煲汤 ,0,1,1
19.9 买 四个 碗 四个 盘子 四个 勺子 四双 筷子 颜值 不错 质量 不错 喜欢 ,1,1,1
外观 包装 精美 美观 程度 简约 大方 商品 够 家庭 瓷质 效果 不错 很快 收到 一款 效果 没得说 五星级 好评 ,0,1,1
买 一套 盘子 颜值 挺 高 做工 挺 实用 性价比 高   送货 速度 挺快 这套 盘子 挺 满意 分 好评 ,1,1,1
几天 评价 粘 锅 轻 挺好用 喜欢 好看 锅花 150 不到 半年 粘 不行 老串 烟 新 锅 做 汤 心情 价格 便宜,1,1,1
花型 设计 不错   做工 品质   瓷质 效果 不错   美观 程度 一般般 ,0,1,1
挺 喜欢 包装 特别 严实 瓷器 破损 里里外外 包装 运输 过程 中 丝毫 影响 第一次 买 碗碟 价格 合适 呦 ,1,0,1
质感 舒服 外观 看着 可爱,0,1,1
特别 好看 本来 买 纠结 太小 日常 够用 容量 很足 用过 日常 炖菜 煲汤 锁 水力 满意 ,0,1,0
担心 物流 损坏 完好无缺 质量 不错 无瑕 点 ,0,0,1
杯子 质量 不错 外观 好看 形状 特别 喜欢 盖子 内圈 太小 盖上 盖子 晃动 厉害 内圈 做大 完美 ,0,1,1
太棒了 京东 农场 活动 性价比 杠杠 件 套餐 具 颜值 高 陶瓷 材质 质感 手感 不错 包装 完好无损 满意 体验 ,1,1,1
美观 程度 美 美 美 太 喜欢 盘子 感觉 心情 居家 过日子 喜欢 家居 喜欢 吃饭 孩子 开心 贵 感觉 厚实 釉色 温润 感觉 心情 不错 特别 看着 喜欢 活动 价格 太贵 ,-1,1,1
早就 小锅 可惜 在外 租房 没买 搞 活动 忍不住 下单 实物 图片 可爱 几次 炖汤 特别 好喝 锅 质量 给力 送过来 包装 一点 磨损 想不到 价位 买 锅 京东 给力 ,1,1,1
泥火匠 这款 真不错   容积     一家人 够用   颜值  高 质量 棒 ,0,1,1
发货 很快 送上门 太 划算 价格 实惠 好看 很日系 拆开 发现 漏发 汤碗 补发 买 家里 太多碗 送 朋友 质量 不错 ,1,1,1
灰色 图片 看着 灰 暗淡 一点 价格 挺 合适 ,1,-1,0
盘子 套装 收到 很漂亮 质量 不错 分量 感 挺 满意 ,0,1,1
包装 精美 作工 细致 感觉 高大 ,0,1,1
商品 收到 包装 完整 破损 简洁 实用 京东 高效 昨天 下单 不错 购物 体验 ,0,1,1
款 砂锅 买 挺 合适 拿到 划算 容量 砂锅 里外 光滑 精美 细腻 做工 考究 炖 中药 闲置 一段 拿来 炖肉 好用 保温 效果 特好 ,1,1,1
款式 碗 上次 买 买 4.5 英寸 大小 适合 吃饭 做工 精细 碗 内侧 白色 干净 瑕疵 满意 感谢 员 验货 负责 敬业精神 ,0,1,1
外形 特别 小巧 可爱 质感 厚实 煮 粥 香醇 ,0,1,1
瓷器 瑕疵 严重,0,0,-1
爱 爱 颜值 太高 绿色 高端   太 喜欢   很漂亮   666 ,0,1,0
砂锅 炖肉 香 图案 可爱 喜欢 ,0,1,0
东东 农场 水果 兑换 碗碟 筷子 勺 套装 四个 种植 三个 月 成果 实用 套装 盘子 挺深 容量 大 质量 不错 发货 物流 速度 挺快 商品 包裹 严实 破损 五分 好评 鼓励 ,1,0,1
大小 刚刚 合适 平时 炖个 鸡炖 排骨 外观 简单 透点 可爱 份量 很足 掂 手里 不算 太重 挺不错 ,0,1,1
容量 很大 一家 四口 合适 炖汤 很快 ,0,1,0
宝贝 不错 中 很漂亮 ,0,1,0
外观 包装 包装 用心 四周 泡沫 固定 磕碎   美观 程度 外观 造型 好看   商品 顺手 显得 沉重 滑手   体验 清洗 污渍 残留 清 洗不掉   隔热 效果 隔热 总体 行 特别 烫手 ,0,1,1
美观 程度 不错   实用 效果 耐用   特色 喜欢 ,0,1,1
颜值 担当 拿到 手里 分量 手感 不错 手感 质量 挺 煲 鸡汤 味道鲜美 ,0,1,1
盘子 碗 很漂亮 包装 太好了 京东 ,0,1,0
小鹿 塑料 整体 质感 真不错 ,0,0,1
药壶 不错 煎药 容量 不小 物流 很快 送 赠品 小生 小饭 服务 热情周到 ,0,1,0
外观 包装 完好无损 碎   美观 程度 喜欢 简约 风 老公 喜欢 ,0,1,1
挺好用   煲汤   炖肉   都行   外观 好看   容量 挺大 ,0,1,1
盘子 碗 好看 颜值 担当 物流 完好无损 感谢 平台 ,0,1,1
外观 包装 不错 不错   美观 程度 肥肠 漂亮 个性   商品 摸 不错 看上 便宜  厚实 体验 体验 完美 ,1,1,1
商品 描述 包装 质量 结实 购物 这是 喜欢 送货 慢 服务员 礼貌 态度 ,0,0,1
质量 不错 煎药 评价 挺 东西 放心 买 京东 物流 特别 给力 早上 下单 下午 家 ,0,0,1
花瓶 漂亮 质量 好 老婆 喜欢 性价比 高 底座 好看 想 买 一套 有大 一号 ,1,1,1
喜欢 苏泊尔 这款 砂锅 颜色 砂锅 大小 合适 价格 便宜 汤炖 上桌 保温 太 好,1,1,1
这套 碗碟 质量 摸 厚实 瑕疵 完好无损 异味   包装 价格便宜 满意 ,1,0,1
送来 包装 特别 仔细 破损 颜值 担当 颜色 特别 喜欢 挺 分量 煮 几次 砂锅 米线 挺 棒棒 哒 煲汤 防烫 ,0,1,1
好用 一款 锅具 秋天 熬 羊肉汤 喝 大小 正合适 适合 一家 三口 升温 保温 能力 强 喜欢 感谢 京东 ,0,1,1
美观 程度 好看   实用 效果 实用   外观设计 一般般   特色 好看   表面 手感 好好   手工 工艺 不错   杯子 不错 一杯 咖啡 外观 好看 总体 满意   不错 买 放 办公室 养眼 开心 凑够 字 拼 ,0,1,1
质量 不错 搬新家 东西 换 新 手感 不错 买 领 东西 物流 配送 很快 太 东西 评价 总写 看准 京东 醒 不错 ,0,0,1
小黄 鸭 特别 可爱 看着 喜欢 心情 变好 采购 小黄 鸭 厨房用品 喜欢 煲汤 刀具 砧板 采购 ,0,1,0
收到 包装 结实 完好无损  打开 包装 一看 大爱 碗盘 颜色 好看 大小 合适 非常适合 四口 家 不错 不错 爱 爱 景德镇 发货 很快 五星 好评 ,0,1,1
当天 下午 物流 给力 杯子 好看 好评 ,0,1,0
疫情 原因 长时间 小东西 意外 好看 收到 挺不错 ,0,1,0
碟子 精致 外观 不错 ,0,1,1
杯子 质量 不错 喝水 妥妥 态度 收到 杯盖 小心 掉 地上 补发 满血 复活 妥妥 ,0,0,1
第二天 收到 砂锅 图案 可爱 大小 想要 煲 整只 看着 质量 挺好 样子 ,0,1,1
盘子 清洗 做工 品质 不错 美观 白色 纯净 花纹 挺 大小 合适 饭菜 合适 词是 效果 不错 ,0,1,1
外形 漂亮 大方 京东 物流 当天 下单 一如既往 支持 京东 ,0,1,0
实惠 质量  结实,1,0,1
杯子 漂亮 好看 大气 勺子 可爱 ,0,1,0
送 朋友 礼物 杯子 一辈子 寓意 杯子 质量 好 发货 太棒了 ,0,0,1
话 说 京东 速度 绝绝子 早上 买 晚上 炖上 容量 大 不用 太 质量 不错 厨房 拍档 煲汤 首选 不错 不错 价格 高 推荐 ,-1,1,1
盘子 好好看 拍 照片 特别 文艺 看着 食欲 ,0,1,0
美观 程度 好看   表面 手感   实用 效果 泡 东西 喝   不错 挺 ,0,1,1
菜碟 太浅 汤汁 放不下 ,0,-1,0
收到 包装 严实 无损 很漂亮 清洗 消毒 今日 实用 搞不清   碗碟 上轴彩 下轴彩 哥 負责 送货到 楼上 家中 谢谢 物美价廉 五星 好评 ,1,1,1
价格 优惠 包装 泡沫 盒 包裹 厚实 到货 破损 发货 挺快 员 送货上门 颜色 图案 详情 介绍 细致 挺 喜欢 ,1,1,1
质量 手柄 烫手 倒 汤 气泡 受伤,0,0,-1
实物 图片 做工 不错 质量 挺 厚实 超市 买 对得起 价格   希望 包装箱 改进 碎末 太多 楼道 里 拆才行 满屋子 飞 泡沫 ,1,0,1
套装 太 精美 爱不释手 店家 包装 仔细 运输 途中 损坏 完好无损 超赞 机会 入手 一套 ,0,1,1
喜欢 京东 购物 当天 拍 当天 送达 物流 配送 一块 五星 好评 说 砂锅 果断 五星 好评 个人感觉 买 砂锅 买 容量 够用 黑色 首选 长时间 砂锅 变黑 质量 砂锅 厚度 够用 小火 开锅 喷出来 砂锅 满意 ,0,1,1
大小 合适 品类 齐全 喜欢 ,0,1,0
京东 购物 快捷 物美价廉 产品 新颖 员 同志 更是 态度 和蔼 热情 ,1,1,0
美观 程度 简约 好看 正合我意   表面 手感 手感   实用 效果 泡点 喝 很爽 ,0,1,1
款 煎药 壶 优点 防 沸腾 溢出 壶嘴 排气 药力 精存 煎药 时 焦糊 省 电 药液 纯正 大容量 耐高温 经久耐用 ,0,1,1
第二次 买 不错 收到   实用 一款 锅 锅体 厚实 小火 慢炖 做 汤 好喝   冬季 煲 一锅 汤 下班 犒劳 犒劳   那款 一模一样 锅 送人 朋友 喜欢 ,0,0,1
多家 选择 4L 价格 实惠 质量保证 售后 无忧 收到 煮 中药 大小 特别 合适 配上 硅胶 帽儿 一点 烫手 锅身 平滑 满意 ,1,1,1
拆 图片 挺 好看 希望 质量 失望 劣质 京东 旗下 品牌 ,0,1,-1
速度 很快 实物 图片 相符 好看 不错 追加 ,0,1,0
碗 质量 做工 精致 喜欢 好看,0,1,1
实在 太好了 包装 特别 细致入微 到家 完好无损 质量 更好 光滑 细腻 图案 清新 淡雅 四个 盘子 大小 适中 深浅 度 正好 太棒 ,0,1,1
送 筷子 盘子 很小 筷子 质量 差,0,-1,-1
包装 结实 到货 后费 力气     颜色 漂亮 盖子 惊艳 容量 超大 够 大肚 型 高度 适合 橱柜 不用 担心 超高 ,0,1,1
第二次 买 炊大皇 厨具 去年 买 不粘锅 买 陶瓷 炖锅 熬汤 闷饭 做 炖菜 用过 心得 熬汤 放心 熬 几个 小时 保温 炖 把握 火候 干锅 危险 总 价格 实惠 做 饭菜 一流 ,1,0,1
简洁 大方 不贵     很漂亮     老公 喜欢 ,1,1,0
杯子 帅   结实   帅气 ,0,1,1
实物 图片 一模一样 包装 完好 一罐 多用 设计 不错 挺 大小 合适 好评 赞赞 赞赞 赞赞 ,0,1,0
好锅 直播间 买 主播 还给 发了 优惠券 第二天 中午 送过来 下午 煮粥 开 锅 炖 排骨 真 锅 能比 内容 量 很大 煮粥 够 三四个 吃 材质 摸 细腻 信赖 炊大皇 家 里 锅具 炊大皇 ,1,1,1
想象 中 小太多 手感 粗糙,0,-1,-1
送 迟到 大过年 理解 辛苦 小哥 点 奔波 一套 碗 全家 喜欢 干净 立整 完好无损 实物 好看 价格 实惠 强烈推荐 款 超级 喜欢 颜值 高质量 中看 中用 朋友 犹豫 祝 生意兴隆 ,1,1,1
杯子 特别 店家 服务态度 一级 棒 杯子 损坏 免费 发货 杯子 好多天 颜色 鲜艳 特别 会来 ,1,1,0
盖子 杯子 吻合 次品 劣质,0,0,-1
东西 收到 摸 厚 质量 良心 星级 ,0,0,1
外观 包装 盘   花型 漂亮 大小 喜欢   隔热 效果 端 烫手   瓷质 效果 细腻 ,0,1,1
质感 不错 喜欢 好评 不错 ,0,0,1
杯子 挺 好看 做工 精细 孩子 喜欢 宿舍 喜欢 ,0,1,1
套装 实惠 简洁 好看 送 勺子 孔 钻 裂纹 多久 懒得 换 ,1,1,-1
先 表扬 物流 神速 包装 精致 外面 纸 箱子 泡沫 箱 砂锅 保护 砂锅 大小 一家 三口 正合适 面 光滑 细腻 ,0,1,1
砂罐 喜欢 颜值 高 质地 厚实 里外 光滑 扎手 物流 很快 第二天 满意 喔 罐子 大小 合适 买 太小 一点 适合 汤多 喝 两三天 不用 麻烦 满意 ,0,1,1
盘子 收到 包装 精致 盘子 超市 便宜 超市 买 ,1,0,1
陶瓷 质量 耐用 外表 清新 漂亮 饭碗 碟子 小巧 可爱 微波炉 可用 推荐 购买 ,0,1,1
买 两套 甲骨文 图比 叶子 图 做工 更好 图案 清晰 推荐 甲骨文 图 ,0,1,1
砂锅 质量 确实 不错 做工 细腻 熬 中药 建议 稍微 买大 一点 熬 武火 煮沸 时 溢出 太小,0,-1,1
杯子 不错 质感 好评 ,0,0,1
买 全套 碗筷 碗 盘 勺 筷 汤碗 汤勺 碗筷 精美 干净 包装 胶带 缠 一圈 第二天 还会 买 ,0,1,0
第一次 买 坏 做工 有点 差 说 痛快 邮寄 一个月 值得 购买 物美价廉 突发奇想 砂锅 炖排骨 回头 买 ,1,1,-1
美观 程度 好看 勺子 小巧 精致   外观设计 好看 颜色 搭配 线条 好看   表面 手感   手工 工艺   实用 效果 不错 一点点 重 盖子 一点点 滑动 影响   特色 京东 速度 很快 杯子 好好看 我蛮 喜欢 质感 感觉 泡 喝 不错 洗 盖子 一点点 滑 ,0,1,1
杯子 好看 喜欢 好看 耐热 ,0,1,1
杯子 不错 漂亮 美观 实用 ,0,1,1
到货 很快 包装 介绍 差异 碗盘 结实 耐用 ,0,0,1
材质 创意 棒 肥皂盒 ,0,1,0
包装 挺 到位 情况 外观 挺 好看 稍微 晚 薄 点汤 饭 稍微 烫手 不好  ,0,1,-1
砂锅 质量 摸 舒服 过年 那会 买 买 炖鸡汤 容量 正好 一桌 买 两个 京东 很快 送到 招待 客人 时 高档 保温 效果 鸡汤 热乎乎 客人 吃 开心 亲戚朋友 说好 下单 买 包装 严实 清洗 满意 价格 便宜 ,1,1,1
发货 速度 很快 东西 包装 价格 优惠 满意 还会 回购   想象 ,1,0,0
看上 颜值   确实 砂锅   尝试 新 菜品   收到   颜值 不错   期望   品牌 喜欢   满意 ,0,1,0
宝贝 收到 四个 盘子 四个 碗 漂亮 大气 小孩子 喜欢 本来 买 带花 选择 简单 图案 几天 感觉 行 ,0,1,0
秀出 别样 别致  超级 喜欢   单位 集体 活动   意义 ,0,1,0
买 回家 当天 拿来 开启 煲汤 炖菜 日常生活 炖锅 厚实 手里 实实 份量 冬天 煮 热汤 热菜 保温 效果 解决 中途 菜凉 烦恼 ,0,0,1
美观 程度 不错 漂亮   难易 碗 深 一点点 足够   瓷质 效果 手感 材料 实用   瓷质 品质 摸 不错 滑   质地 效果 好用 材质   釉面 品质 光泽 ,0,1,1
想买个 砂锅 时间 做点 想 吃 比用 外面 买 吃 好多 双十 活动 价格 不错 果断 买 晚上 下单 第二天 京东 物流 快速 买 东西 速度 很爽 明天 买点 排骨 舒服 哈哈哈 ,1,0,0
特色 杯子 盖子 勺子 泡 咖啡 热 巧克力 实用 ,0,1,1
喝水 很甜 质感 好看 表面 光滑 ,0,1,1
收到 破损 碗碟 做工 不错 精美 光滑 清洗 厚度 ,0,0,1
小巧 精致 美观 盛饭 放 小吃 没货 外地 调货 单独 送 物流 很快 愉快 购物 经历 京东 商城 值得 信赖 ,0,1,1
图片 实物 放心 购买 买 黑色 好看 ,0,1,0
买 这家 陶瓷餐具 不想 买 碗 纯手工 制作 用料 圆润 周正 吃饭 感觉 一种 享受 ,0,0,1
不错 做工 赶上 活动 价钱 划算 员人 不错 支持 京东 ,1,0,1
东西 超级 精致 好看 推荐 购买 ,0,1,1
杯子 质量 不错 在意 搪瓷 缸 陶瓷 茶杯 仿 搪瓷 ,0,0,1
用过 好用 大小 厚实,0,1,1
砂锅 质感 做过 精细 满意 ,0,0,1
颜值 杠杠 大小 想要 满意 ,0,1,0
包装 物流 不错 锅盖 盖 不严 ,0,0,-1
包装 收到 货时 破损 完整 发 速度 不错 ,0,0,1
药灌 大小 合适 质量 陶瓷 细腻 卖家 发货 神速 送 配置 星 好评 ,0,1,1
好看 质量 瓷质 细腻 光滑 ,0,1,1
包装 无损 品牌 货 质量 保证 ,0,0,1
大小 合适 造型 古朴 质感 到货 当天 赶紧 试 炖 汤 不易 外溢 口感 香味 容量 厚实 煲 八宝粥 皮蛋 瘦肉粥 排骨 玉米 冬瓜汤 紫菜 蛋花汤 乌鸡汤 小火 慢炖 煲 香 烫 味道 浓郁 可口 超快 质量 看着 包装 不错 ,0,1,1
喜欢 这组 盘子 洁白无瑕 干干净净 盘子 感觉 照片 里 一点 菜 平时 少 炒 一点 菜放 盘子 中心 瞬间 感觉 米其林 味道 ,0,1,0
买来 煎药 喜欢 一款 砂锅 大小 合适 把手 放便 倒 药汁 人性化 设计 好多 选 好好 ,0,1,0
不错 精美 包装 不行 磕坏 磕破 丢失 东西 生气,0,1,-1
小巧 精致 适合 人用 好评 ,0,1,1
手头 正好 缺 喝 热饮 杯子 专属 星座 图案 不错 ,0,1,0
砂锅 超级 棒 受热 均匀 好物 分量 重 一看 结实 ,0,0,1
外观 包装 大气 商品质量 没想到 很好 水果 一分 购 商品 ,1,1,1
爱仕达 锅 很棒 这款 升 锅 特别 炖 东西 够 一家   口人 吃 这款 锅 很大 气 颜色 好看 家 满意 ,0,1,0
不错 挺 色泽 花型 看着 挺 正 ,0,1,0
杯子 很大  物流 很快 喜欢 值得 推荐 ,0,1,0
